id,num_orders
1288919,25.220651388168335
1188398,25.220651388168335
1257603,25.220651388168335
1444572,25.220651388168335
1195794,25.220651388168335
1277054,25.220651388168335
1324093,25.220651388168335
1457210,25.220651388168335
1374108,25.220651388168335
1074202,25.220651388168335
1098380,50.220651388168335
1349856,94.64126968383789
1468813,94.64126968383789
1337198,256.03968811035156
1179388,94.64126968383789
1215476,94.64126968383789
1122716,94.64126968383789
1406481,94.64126968383789
1373420,50.220651388168335
1141854,25.220651388168335
1275306,69.64126968383789
1190954,69.64126968383789
1232183,231.03968811035156
1225479,69.64126968383789
1228546,25.220651388168335
1082302,25.220651388168335
1220988,25.220651388168335
1488412,25.220651388168335
1462286,25.220651388168335
1443523,201.60879516601562
1163835,211.04573392868042
1494285,213.03792452812195
1318970,211.04573392868042
1230640,211.04573392868042
1350989,211.04573392868042
1469698,213.03792452812195
1157662,213.03792452812195
1365942,211.04573392868042
1241167,211.04573392868042
1242874,199.36282467842102
1077197,198.03792452812195
1127975,196.04573392868042
1230110,196.04573392868042
1166412,196.04573392868042
1066808,196.04573392868042
1470409,196.04573392868042
1342442,196.04573392868042
1139563,198.03792452812195
1003833,196.04573392868042
1028151,94.669349193573
1078943,94.669349193573
1254456,94.669349193573
1282678,94.669349193573
1182119,94.669349193573
1430557,94.669349193573
1044051,96.6615400314331
1372892,94.669349193573
1120515,94.669349193573
1489688,96.6615400314331
1302656,40.80466294288635
1141699,36.318302631378174
1433132,34.11058855056763
1454906,34.11058855056763
1474457,34.11058855056763
1353854,36.318302631378174
1238870,36.318302631378174
1102120,36.318302631378174
1381727,34.11058855056763
1431208,122.43791389465332
1431365,105.03539776802063
1385563,103.1615400314331
1087230,103.1615400314331
1471543,103.1615400314331
1097979,103.1615400314331
1256441,105.03539776802063
1444251,103.1615400314331
1213606,103.1615400314331
1296465,103.1615400314331
1473127,64.1615400314331
1323704,64.1615400314331
1329092,64.1615400314331
1245072,64.1615400314331
1238938,64.1615400314331
1084196,66.03539776802063
1442846,66.03539776802063
1249389,420.4220886230469
1144725,255.4282649755478
1024456,255.4282649755478
1333259,255.4282649755478
1158440,255.4282649755478
1245351,255.4282649755478
1209146,258.50625348091125
1336601,253.91178226470947
1229162,253.91178226470947
1147384,258.50625348091125
1270759,647.93603515625
1251827,498.80714750289917
1441633,501.88513588905334
1246760,498.80714750289917
1077996,499.60991406440735
1059707,501.88513588905334
1256407,501.88513588905334
1046867,498.4967510700226
1336797,497.29066491127014
1335237,497.29066491127014
1220718,261.776083946228
1035762,266.14564323425293
1005331,266.75210332870483
1144722,286.67315101623535
1375730,283.59516048431396
1053781,283.59516048431396
1221582,283.59516048431396
1101521,270.08657133579254
1464391,269.5159749984741
1118931,269.75517320632935
1429360,110.64228820800781
1120903,127.88666248321533
1255283,127.88666248321533
1228809,127.88666248321533
1257624,137.09893417358398
1066626,137.09893417358398
1383790,127.88666248321533
1236459,127.88666248321533
1158042,131.5352020263672
1110951,127.88666248321533
1141020,130.12610244750977
1137816,160.88666248321533
1268877,160.88666248321533
1177855,160.88666248321533
1418558,164.5352020263672
1134734,160.88666248321533
1325056,160.88666248321533
1145992,160.88666248321533
1049420,160.88666248321533
1362616,160.88666248321533
1325573,168.63436126708984
1051613,202.76304721832275
1191347,202.76304721832275
1459200,209.75705528259277
1119462,202.76304721832275
1353313,209.15246391296387
1265434,202.76304721832275
1338064,206.41158771514893
1391890,209.75705528259277
1094290,202.76304721832275
1165621,612.3925170898438
1067751,773.3024153709412
1367529,773.3024153709412
1419376,778.0247392654419
1217634,1863.4781494140625
1435817,1638.0431518554688
1388704,780.2324533462524
1050100,780.2324533462524
1447978,2083.4090576171875
1223297,2083.4090576171875
1386579,242.61035537719727
1252232,296.3553634881973
1392509,296.5453984737396
1473748,296.5453984737396
1194125,296.5453984737396
1452660,296.5453984737396
1313545,296.5453984737396
1220899,296.5453984737396
1176114,296.5453984737396
1368957,296.5453984737396
1089648,280.9753189086914
1237824,281.4236812591553
1443604,319.5725898742676
1315244,315.6316623687744
1254893,1025.64599609375
1019982,810.9066162109375
1395631,298.45987033843994
1498515,284.1816574335098
1233129,281.4236812591553
1478969,284.1816574335098
1269338,50.44372749328613
1196617,59.88067054748535
1158962,59.88067054748535
1378735,59.88067054748535
1249741,59.88067054748535
1350135,59.88067054748535
1431352,59.88067054748535
1267745,59.88067054748535
1257221,59.88067054748535
1202967,45.88067054748535
1266951,84.02957344055176
1123101,45.88067054748535
1397105,45.88067054748535
1451801,45.88067054748535
1410965,45.88067054748535
1132536,45.88067054748535
1089582,45.88067054748535
1009115,45.88067054748535
1462527,152.68427276611328
1486074,51.03556251525879
1393559,51.03556251525879
1126109,15.64463996887207
1454486,15.64463996887207
1483756,12.886662483215332
1138537,12.886662483215332
1094399,37.72461771965027
1171262,37.72461771965027
1216042,37.72461771965027
1040672,178.98426818847656
1164094,178.98426818847656
1290899,37.72461771965027
1362590,37.72461771965027
1436155,37.72461771965027
1197572,34.05459690093994
1109827,39.03061628341675
1259868,39.03061628341675
1363824,30.6904878616333
1225867,30.6904878616333
1199703,39.220651388168335
1393980,30.6904878616333
1376514,30.6904878616333
1127792,144.0574722290039
1148446,168.27607917785645
1099206,168.88067054748535
1109184,168.88067054748535
1229777,168.88067054748535
1297617,168.27607917785645
1237610,168.88067054748535
1069068,168.88067054748535
1090735,168.88067054748535
1383176,168.88067054748535
1290080,748.9776420593262
1089612,1408.5894165039062
1439182,695.6985077857971
1453938,696.303099155426
1416600,698.5213625431061
1061133,800.2146301269531
1444912,2128.5416259765625
1021121,2125.411865234375
1317447,696.303099155426
1115697,695.6985077857971
1160077,382.20945739746094
1091853,790.0782165527344
1330691,538.9369506835938
1415863,397.9933834075928
1334478,397.9933834075928
1141705,490.9194641113281
1420680,1577.6829833984375
1487401,1367.9238891601562
1204380,397.9933834075928
1052413,397.9933834075928
1474470,12.220651388168335
1199867,12.220651388168335
1410274,12.220651388168335
1424399,12.220651388168335
1275961,12.220651388168335
1384912,12.220651388168335
1129340,136.48097705841064
1182360,122.6904878616333
1478755,122.6904878616333
1287636,122.6904878616333
1439136,300.79676818847656
1311021,192.73994827270508
1483148,122.6904878616333
1084470,122.6904878616333
1177978,122.6904878616333
1199834,122.6904878616333
1198240,129.17684888839722
1144385,124.6904878616333
1437302,124.6904878616333
1132630,124.6904878616333
1101586,302.79676818847656
1091445,194.73994827270508
1295002,124.6904878616333
1448868,124.6904878616333
1435790,124.6904878616333
1123239,179.48097705841064
1300003,165.6904878616333
1142646,165.6904878616333
1406271,165.6904878616333
1081205,372.97515869140625
1272773,254.22388458251953
1107862,165.6904878616333
1445770,165.6904878616333
1114381,165.6904878616333
1415547,165.6904878616333
1025058,12.235270500183105
1428338,71.23699188232422
1090704,83.89615249633789
1320112,12.235270500183105
1297638,12.235270500183105
1337109,12.235270500183105
1494524,180.29376220703125
1122982,227.5202178955078
1247940,13.235270500183105
1492928,12.732726097106934
1402087,54.2620964050293
1267543,23.318302631378174
1031981,23.318302631378174
1131800,25.21080219745636
1226628,25.21080219745636
1429379,25.21080219745636
1084519,25.21080219745636
1054929,25.21080219745636
1111818,25.21080219745636
1385171,18.88067054748535
1104882,36.44372749328613
1064112,45.88067054748535
1103507,45.88067054748535
1359439,45.88067054748535
1362263,62.9168586730957
1115404,62.9168586730957
1495441,62.9168586730957
1263659,45.88067054748535
1492790,45.88067054748535
1472842,45.88067054748535
1429670,50.220651388168335
1048429,50.220651388168335
1266516,50.220651388168335
1064371,50.220651388168335
1010582,50.220651388168335
1279234,50.220651388168335
1140213,50.220651388168335
1462914,50.220651388168335
1155836,89.02728474140167
1234570,129.6412696838379
1066501,129.6412696838379
1306678,291.03968811035156
1115733,129.6412696838379
1166572,129.6412696838379
1442966,129.6412696838379
1460038,85.22065138816833
1193240,85.22065138816833
1434050,85.22065138816833
1057692,51.54555118083954
1208998,94.64126968383789
1142079,94.64126968383789
1114122,256.03968811035156
1348065,94.64126968383789
1123612,94.64126968383789
1147172,94.64126968383789
1449879,50.220651388168335
1410895,50.220651388168335
1474990,50.220651388168335
1450701,449.51519560813904
1224760,441.00941705703735
1363494,441.00941705703735
1324577,439.0172257423401
1491314,441.00941705703735
1158272,441.00941705703735
1412751,441.00941705703735
1112151,441.00941705703735
1219827,553.6183013916016
1187185,553.6183013916016
1119729,374.17054748535156
1178379,467.41680669784546
1168706,465.4246153831482
1171672,465.4246153831482
1432899,467.41680669784546
1268541,465.4246153831482
1006145,465.4246153831482
1441960,467.41680669784546
1183895,580.0256958007812
1460906,580.0256958007812
1463108,271.88880252838135
1001682,254.03792452812195
1286957,252.04573392868042
1083317,254.03792452812195
1413058,252.04573392868042
1145683,254.03792452812195
1175281,252.04573392868042
1145346,252.04573392868042
1036709,345.2956771850586
1218544,345.2956771850586
1004715,42.124936640262604
1226758,36.11058855056763
1297773,36.11058855056763
1230585,38.318302631378174
1158190,38.318302631378174
1328451,38.318302631378174
1493704,36.11058855056763
1258825,38.318302631378174
1361685,36.11058855056763
1480130,38.318302631378174
1055930,81.72460174560547
1156896,91.1615400314331
1127311,91.1615400314331
1000085,91.1615400314331
1228116,91.1615400314331
1074082,91.1615400314331
1226267,92.13894724845886
1207668,93.03539776802063
1482926,91.1615400314331
1462202,91.1615400314331
1258137,57.68552017211914
1409965,62.661540031433105
1278238,62.661540031433105
1425828,62.661540031433105
1217136,62.661540031433105
1003704,62.661540031433105
1255164,62.661540031433105
1395186,64.53539776802063
1115897,64.53539776802063
1220154,291.1490058898926
1085877,242.4282649755478
1246917,242.4282649755478
1396429,242.4282649755478
1318103,242.4282649755478
1113641,242.4282649755478
1310037,245.50625348091125
1383149,245.50625348091125
1008601,240.91178226470947
1318291,242.11786818504333
1425882,684.5980834960938
1435973,456.80714750289917
1255329,456.80714750289917
1269710,456.80714750289917
1094190,456.80714750289917
1290576,456.80714750289917
1457996,459.88513588905334
1343838,453.41680669784546
1193872,456.4967510700226
1172875,456.4967510700226
1023497,426.98843145370483
1420872,426.38197135925293
1297788,441.9922170639038
1050978,430.66459345817566
1476707,443.83148860931396
1135907,443.83148860931396
1294289,443.83148860931396
1439672,430.3228996992111
1005400,430.3228996992111
1106965,430.3228996992111
1410135,269.76304721832275
1357911,269.76304721832275
1362697,269.76304721832275
1435716,276.7570552825928
1116399,269.76304721832275
1082279,276.15246391296387
1320535,276.7570552825928
1184574,273.4115877151489
1355189,276.7570552825928
1300394,269.76304721832275
1265438,195.29043579101562
1381530,298.21141052246094
1377302,298.21141052246094
1042953,301.8599510192871
1463037,305.20541763305664
1290141,304.60082626342773
1216489,301.8599510192871
1023277,301.8599510192871
1014891,301.8599510192871
1036389,298.21141052246094
1414821,208.02093887329102
1244720,257.76304721832275
1129605,257.76304721832275
1189914,261.4115877151489
1327944,257.76304721832275
1139728,264.7570552825928
1157061,261.4115877151489
1248368,264.7570552825928
1468695,261.4115877151489
1223120,264.7570552825928
1116522,501.81268310546875
1408421,662.6877048015594
1186097,665.6539213657379
1092362,663.446206510067
1477329,1602.4229125976562
1453733,1478.1011352539062
1173815,665.6539213657379
1227706,662.6877048015594
1390410,2042.3746337890625
1133184,2265.961181640625
1443270,289.6547050476074
1030388,323.5453984737396
1166420,323.5453984737396
1096295,323.3553634881973
1274331,323.5453984737396
1002232,323.5453984737396
1354780,323.5453984737396
1479882,323.5453984737396
1385985,323.5453984737396
1149204,323.5453984737396
1263016,420.2663974761963
1142936,400.2116470336914
1144128,417.24783515930176
1300682,577.6172637939453
1366778,1404.8250122070312
1270725,1180.3267211914062
1305979,400.2116470336914
1337785,402.9696226119995
1048223,400.2116470336914
1261923,401.43101501464844
1018136,63.6873037815094
1029029,59.88067054748535
1465478,59.88067054748535
1288816,59.88067054748535
1274958,59.88067054748535
1233905,59.88067054748535
1432851,59.88067054748535
1004906,59.88067054748535
1109687,59.88067054748535
1451314,147.6283721923828
1241621,181.75705528259277
1439785,181.75705528259277
1128198,181.75705528259277
1247376,181.75705528259277
1230053,181.75705528259277
1007110,181.75705528259277
1174598,181.75705528259277
1069511,181.75705528259277
1382684,181.75705528259277
1038393,130.0574722290039
1108100,154.88067054748535
1452155,154.88067054748535
1346627,154.88067054748535
1171357,159.85690927505493
1472644,154.88067054748535
1419717,154.88067054748535
1051295,154.88067054748535
1129172,154.88067054748535
1259575,154.88067054748535
1403993,253.2526092529297
1341505,77.03556251525879
1412612,77.03556251525879
1088156,38.88666248321533
1470729,41.64463996887207
1454734,41.64463996887207
1276891,38.88666248321533
1017785,38.88666248321533
1029297,38.88666248321533
1011377,38.88666248321533
1274108,82.14523696899414
1146546,37.72461771965027
1042812,37.72461771965027
1478834,37.72461771965027
1493024,178.98426818847656
1225700,178.98426818847656
1034437,37.72461771965027
1310192,37.72461771965027
1425307,37.72461771965027
1420788,37.72461771965027
1188111,52.35551619529724
1228717,51.03061628341675
1140317,51.03061628341675
