id,num_orders
1198952,69.88333333333333
1422465,101.16458333333333
1066872,99.9875
1335313,109.84375
1474073,116.14375
1164921,93.90625
1348022,115.43125
1253188,79.5625
1018552,95.90625
1346530,102.55833333333334
1339297,58.075
1283002,223.525
1382675,205.2375
1272292,233.475
1480386,233.95
1365169,225.475
1384166,238.9
1497042,176.5
1363181,227.0875
1294124,143.9125
1009747,149.25
1125834,482.1125
1189808,306.3375
1441262,391.7
1055391,338.8125
1296574,336.29375
1448485,359.7625
1075573,349.875
1349629,361.58125
1024221,379.60625
1209177,363.14375
1152981,209.7625
1355233,249.0125
1151463,273.80625
1002763,280.82261904761907
1354095,177.65
1392836,313.975
1283010,338.9125
1394082,254.225
1094935,265.3
1151706,280.9375
1356764,129.4125
1146613,145.87291666666667
1337790,140.86458333333331
1005714,187.228125
1047886,209.475
1490612,196.646875
1248990,275.56875
1106562,174.48125
1197378,158.625
1296853,170.7375
1108099,102.89375
1140422,65.96666666666667
1476136,134.87083333333334
1183601,116.515625
1392652,128.4
1281225,76.99791666666667
1076397,82.1875
1455589,224.925
1427470,85.14791666666665
1378157,101.675
1138894,108.29270833333334
1332326,35.4875
1443795,33.025000000000006
1269616,99.84375
1432258,61.568749999999994
1147987,85.04375
1295928,78.7625
1287051,42.806250000000006
1158914,85.04375
1361913,121.45416666666667
1485722,370.85625
1143142,399.3625
1272200,406.525
1387344,407.1875
1138217,1329.63125
1325439,1286.21875
1072277,408.6125
1314839,434.1375
1443394,2310.89375
1371303,2325.71375
1378174,273.40375
1215064,320.684375
1442250,287.621875
1075519,321.596875
1182344,348.421875
1160732,276.115625
1334546,287.621875
1166553,306.234375
1450602,276.115625
1267841,305.234375
1043846,175.20833333333331
1187193,201.50625
1401517,205.81041666666667
1451717,242.31875
1137204,923.84375
1394137,841.74375
1293060,196.70625
1084654,255.49791666666667
1235655,242.5328869047619
1198297,195.4875
1420629,28.980360646298145
1104909,33.48154401154402
1220358,76.29389880952381
1301699,29.97708333333334
1406291,40.38125
1467067,29.97708333333334
1025513,40.38125
1312658,53.79375
1465977,34.090625
1276636,40.38125
1322947,74.2375
1443723,29.97708333333334
1283339,58.354166666666664
1267181,25.331249999999997
1332082,66.78125
1315779,25.331249999999997
1265919,48.014583333333334
1130549,39.158541666666665
1468217,48.014583333333334
1117415,26.1
1177808,39.158541666666665
1494589,67.275
1395269,32.06630952380952
1319608,32.06630952380952
1414354,19.947544642857142
1120550,20.2775
1168667,13.705624999999998
1039323,17.932558101620604
1174079,14.608645833333332
1402753,43.78541666666666
1425375,33.20125
1028038,28.158541666666665
1345814,125.4125
1498239,132.63125
1440240,28.158541666666665
1313487,25.17625
1172976,28.158541666666665
1173479,28.158541666666665
1151954,18.34125
1288009,23.211458333333333
1273694,33.707499999999996
1488686,33.707499999999996
1193844,36.31833333333333
1257412,36.31833333333333
1278056,154.98125
1023979,76.41875
1226314,76.41875
1071038,117.79375
1373670,107.56875
1056884,107.56875
1362578,84.0
1094443,83.69375
1389248,117.79375
1243448,126.9625
1253078,369.321875
1102244,535.1625
1189123,273.5
1003545,224.48125
1304674,160.1125
1428307,179.65
1142838,1332.59375
1350187,1402.56875
1074022,194.5625
1431871,210.00625
1281581,196.69583333333333
1112950,307.7
1394268,135.04375
1356848,100.80625
1115980,129.69375
1215913,100.80625
1260394,1269.09375
1236784,1272.09375
1131319,253.775
1207117,135.04375
1249463,16.017892212933997
1159521,17.718239175542198
1437490,24.28859172077922
1466259,18.310902014652015
1253695,22.41171672077922
1286044,19.52878250023668
1446457,100.2
1362996,91.9325
1090500,88.53125
1304163,93.12416666666667
1078416,101.85625
1059592,100.19375
1162316,91.9325
1158244,88.53125
1366358,93.12416666666667
1314753,74.72625
1287283,139.459375
1261591,110.56375
1478055,110.56375
1275336,109.37208333333334
1492006,114.81125
1373733,101.13125
1133943,110.56375
1134075,110.56375
1252216,110.56375
1365824,89.22729166666667
1178769,97.5625
1386312,113.93041666666667
1129935,116.49708333333334
1441314,113.93041666666667
1154339,78.675
1308805,96.14375
1094696,116.49708333333334
1268433,116.49708333333334
1357317,111.75
1068361,116.49708333333334
1007301,17.8875
1087412,21.144002976190478
1070032,166.91041666666666
1307443,84.15625
1141999,16.185937499999998
1409598,40.68125
1413481,33.21875
1360278,20.809184253246755
1378063,95.09375
1166004,115.9625
1418240,23.118566468253967
1484087,29.47604456613648
1040229,18.246365925740925
1300041,28.12291666666667
1200731,40.025
1141438,36.62150793650794
1399751,24.6375
1108673,26.82793269230769
1273336,23.523872897935398
1238435,32.3659375
1295267,23.523872897935398
1459297,32.3659375
1018011,25.204314955877457
1159162,25.204314955877457
1279045,15.531493055555554
1423195,23.433005952380952
1488981,39.96458333333333
1133119,20.531021825396827
1318675,32.40009424603175
1121665,32.915
1157481,48.9125
1127473,45.16875
1171397,14.450634920634922
1057180,24.21434523809524
1147842,20.40735119047619
1340912,19.69777281746032
1150418,20.410103715728717
1225337,24.01879464285714
1168528,24.590737283549785
1043153,24.01879464285714
1456419,24.01879464285714
1243421,24.590737283549785
1010145,17.94236000111
1452440,49.915
1132502,53.63422619047619
1407149,73.1375
1282673,171.88125
1268753,49.88318452380952
1284746,25.097717803030303
1005070,34.272551406926404
1019974,34.272551406926404
1309173,39.23181547619048
1480639,38.324732142857144
1110848,37.27193452380953
1205741,73.39791666666666
1442808,48.7
1323796,88.93541666666667
1032128,73.39791666666666
1467255,34.65981150793651
1132370,47.16842117951493
1087561,35.8489635538073
1123735,30.303839285714286
1319373,47.16842117951493
1134786,1504.5625
1052017,1334.9
1209585,1261.225
1115016,1273.8125
1101235,1272.3125
1448019,1572.1625
1315737,1273.8125
1039269,1273.8125
1436545,1273.8125
1445418,1300.75
1008071,540.21875
1351714,936.775
1278748,946.0
1033118,922.2875
1432496,925.9625
1231141,892.45625
1026727,916.35
1077204,892.45625
1438728,930.93125
1424161,891.63125
1018869,479.41875
1079368,752.2875
1093376,763.7375
1041123,775.7375
1430566,762.025
1040612,773.0875
1392552,790.425
1281620,786.0125
1005866,772.2
1037632,763.7375
1011543,122.425
1058360,56.383333333333326
1007123,67.396875
1412939,122.40625
1014783,45.90833333333333
1113754,83.25625
1273175,87.625
1248159,109.86458333333333
1457927,127.68125
1115454,55.390625
1197470,397.6875
1364127,365.44375
1473365,347.78125
1413843,851.2875
1116354,347.78125
1185582,349.68125
1359183,365.58125
1259615,320.3
1175328,316.825
1017133,320.3
1399101,238.39375
1437934,118.88125
1416330,111.8375
1302476,120.3125
1146657,119.84375
1057285,124.4
1349227,119.80625
1368165,148.2125
1422379,144.1875
1086047,141.725
1449984,771.4875
1292983,623.9
1115570,754.2375
1200857,676.2625
1344262,716.1375
1203477,662.8125
1187267,720.8
1044893,498.93125
1220430,525.88125
1320834,523.0125
1177098,1075.1375
1486011,1032.24375
1301735,1121.0
1273097,986.1125
1450902,1107.1375
1158165,1040.33125
1077876,1131.8875
1479002,1134.7625
1281555,1092.93125
1220629,1115.125
1272083,1238.5625
1099221,1302.8625
1406384,1312.40625
1360566,1440.15
1050703,1449.25
1419040,1430.63125
1255087,1475.3625
1169109,1018.85625
1231535,1273.4875
1475079,1011.125
1391435,164.71875
1099528,149.325
1117969,157.7375
1054117,122.36666666666666
1103779,123.65625
1285350,181.16666666666666
1367217,158.06875
1416683,136.18125
1118412,150.74375
1293675,171.275
1279057,76.3625
1092985,80.0875
1259030,76.43125
1326687,111.1625
1373522,95.85
1157350,88.99375
1250173,104.63005952380952
1152295,91.6625
1348202,56.81130952380952
1284570,95.55
1009044,196.21875
1066687,150.825
1167748,138.53125
1075832,157.68125
1151308,152.96875
1262900,166.84375
1080258,136.425
1497570,171.55416666666667
1316773,135.17291666666665
1173901,128.6125
1214752,1658.025
1058556,1496.3625
1353953,1496.3625
1408738,1324.3375
1483186,3401.81875
1052629,3690.45625
1466020,1530.025
1051717,1461.8875
1431922,5175.85
1216601,5289.225
1078901,718.5
1229539,944.44375
1340614,944.44375
1428262,954.65625
1018915,954.65625
1038769,935.73125
1103105,957.01875
1360988,933.36875
1298022,948.69375
1492789,954.65625
1287288,1512.6375
1149272,1378.575
1430093,1454.9375
1157251,1464.3625
1364131,4374.275
1227970,3777.3875
1411427,1347.275
1033512,1372.5
1249878,1366.575
1449349,1380.875
1268984,211.26916666666668
1082662,222.39375
1341057,191.6
1198596,233.21666666666667
1360054,185.82291666666669
1316119,243.28958333333333
1182553,145.67666666666668
1312899,183.85
1279295,145.67666666666668
1179644,233.21666666666667
1073550,268.525
1052320,227.975
1218304,177.65
1403013,183.73125
1213321,402.86875
1059546,152.46875
1037013,199.14375
1030517,227.975
1413036,145.53125
1010010,152.46875
1179236,116.94375
1447264,209.25
1007165,238.73125
1094157,238.73125
1037639,244.7625
1043566,190.45625
1071289,228.96
1230721,202.6475
1281633,204.29375
1381624,202.6475
1061973,314.7875
1281392,159.73020833333334
1023051,675.2125
1158061,40.375
1142648,121.79375
1404159,136.425
1348850,127.3125
1379341,124.86875
1403602,26.462500000000006
1229591,203.28125
1330467,141.91875
1189762,89.4375
1408479,90.3875
1375495,89.4375
1361615,372.21875
1498846,341.1
1145843,91.55
1310857,90.425
1315483,91.55
1074295,91.2125
1355488,186.1325
1216663,185.075
1363746,185.075
1128710,41.912499999999994
1042523,45.375
1110118,45.375
1290610,45.07499999999999
1145669,43.599999999999994
1286261,43.6875
1325159,44.85624999999999
1185139,884.575
1297480,898.99375
1051229,820.25
1012762,898.99375
1005712,820.25
1290480,898.99375
1107751,821.6125
1448045,898.99375
1320697,893.78125
1343551,821.6125
1051818,717.675
1147532,1335.26875
1246221,468.59375
1000164,631.7625
1315204,517.025
1268614,633.21875
1303680,2522.5875
1399880,2379.7125
1494417,630.2375
1272597,517.025
1397206,238.1
1132317,736.275
1249794,126.41874999999999
1235645,126.41874999999999
1267815,126.41874999999999
1024354,126.41874999999999
1106620,1534.3
1277874,1394.34375
1128160,126.41874999999999
1088442,126.41874999999999
1252654,81.085625
1067370,45.10625
1415662,29.575000000000003
1423314,33.5625
1367043,62.83125
1234416,39.49375
1368612,39.49375
1175687,63.2125
1126635,33.5625
1215026,35.6875
1158868,34.78278395173836
1047566,26.78956485099401
1209129,28.964318969714654
1004886,26.78956485099401
1195396,25.678368159090777
1271245,28.638218993012398
1093884,28.638218993012398
1259014,30.815000821792506
1418909,59.63125
1396660,36.48958333333333
1175187,36.48958333333333
1317753,37.73770833333333
1034244,40.280997023809526
1040435,54.71205076173826
1349623,27.188344294594287
1431405,40.280997023809526
1179430,38.58151518620269
1176893,20.91564713064713
1386036,325.7875
1177651,325.2875
1261268,280.0875
1316488,417.9625
1297387,272.7125
1240915,370.075
1140431,421.5125
1013079,269.4625
1361178,280.7375
1097810,451.3875
1002589,701.9375
1017711,610.1875
1211204,585.45
1345688,483.45
1210501,727.675
1084025,547.125
1239272,645.8375
1022695,597.4125
1011110,490.01875
1005560,622.11875
1198931,489.325
1430253,585.18125
1196393,474.325
1480687,483.8625
1097181,459.7
1499604,482.9625
1408309,481.1375
1053367,481.65
1066051,584.9625
1073193,480.0375
1225988,88.54770833333333
1366211,44.3625
1324708,60.1125
1184103,61.8
1310794,54.275
1388767,60.56875
1272864,54.275
1133154,61.8
1344662,60.6
1038802,45.3875
1076920,135.69375
1489348,88.7125
1249911,73.16875
1429083,73.16875
1014635,88.7125
1274715,88.125
1084623,88.7125
1486084,67.2
1007567,67.2
1005224,88.125
1161079,38.933125000000004
1134692,52.82458333333333
1444677,35.092708333333334
1417557,75.25166666666667
1292994,43.45770833333333
1461469,46.530208333333334
1382786,30.273541666666667
1259677,35.092708333333334
1148205,52.82458333333333
1325721,48.83342261904762
1236099,150.79375
1088551,80.41875
1438339,80.41875
1374498,79.3125
1173658,242.49583333333334
1008292,340.8625
1045869,80.51875
1284400,80.51875
1228589,79.2125
1136450,79.3125
1195643,327.0375
1400933,138.70625
1006845,139.20625
1244972,141.60625
1211835,441.3
1245361,441.3
1205492,139.20625
1459875,139.20625
1369352,141.10625
1279631,141.10625
1307333,430.0875
1077544,227.7375
1461548,227.7375
1155304,227.2375
1076344,579.8
1479849,583.4125
1337089,227.7375
1436130,225.3375
1097496,225.3375
1095473,227.7375
1467437,87.26458333333333
1329046,33.14375
1057669,397.84375
1331479,314.225
1232705,41.95
1401490,30.356250000000003
1196960,34.037499999999994
1119175,34.037499999999994
1149199,39.6375
1297151,74.28208333333333
1020490,59.14375
1054376,45.0875
1066575,456.9625
1428927,440.28125
1195774,45.0875
1482761,50.15625
1359976,34.71666666666667
1054274,34.71666666666667
1197821,43.693749999999994
1048829,83.94791666666667
1465107,65.8625
1041761,36.10625
1359065,440.0
1083748,438.55
1174518,44.962500000000006
1309393,34.325
1173584,44.962500000000006
1362180,30.481250000000003
1402804,34.325
1379904,79.60083333333333
1121637,863.4
1286192,243.9
1076099,297.5375
1135164,340.4375
1243831,514.09375
1247648,340.4375
1080752,328.0625
1006812,335.625
1205020,340.4375
1281256,329.9625
1408811,491.70625
1237636,442.1125
1008635,473.9875
1481250,430.4375
1481724,1232.71875
1458403,1365.1125
1438049,553.375
1197105,418.6375
1181471,419.275
1352308,430.4375
1003760,355.9625
1207260,199.14375
1110869,199.14375
1146477,199.14375
1207346,941.075
1408082,1033.53125
1376120,316.49375
1407386,159.25
1497500,152.46875
1194367,159.25
1155995,131.21875
1040659,145.68125
1311681,145.4375
1433355,152.89375
1271815,153.65
1242344,145.4375
1200743,138.9125
1436480,139.53125
1279838,145.4375
1251356,153.65
1399262,236.375
1398440,166.15833333333333
1472243,564.7
1342553,613.49375
1303872,170.52708333333334
1374742,151.61458333333334
1160087,151.61458333333334
1449481,167.5125
1409784,155.40208333333334
1181977,156.92083333333335
1238090,208.573125
1214968,165.64895833333333
1079476,147.26458333333335
1165310,543.08125
1176334,432.3125
1012940,56.17083333333335
1250538,386.2625
1199727,149.68854166666665
1467998,386.2625
1007279,386.2625
1001412,463.05
1389027,571.4625
1406711,563.5375
1070287,551.2375
1084653,566.7625
1137633,565.6375
1233884,572.6375
1315294,570.1
1282318,573.16875
1206406,564.525
1495114,359.54375
1438706,403.83125
1352093,361.90625
1422053,381.08125
1332317,362.5375
1178329,362.5375
1467909,355.01875
1347977,365.9625
1445235,368.33125
1365395,360.6625
1271646,268.3125
1304503,298.8625
1464644,298.8625
1415679,298.0875
1177460,313.225
1499858,312.325
1301887,312.775
1020443,310.35
1464381,311.0125
1291113,305.2125
1332352,34.52669642857143
1056398,28.23179333152872
1458594,33.59375
1165358,24.864689210643157
1215907,28.955988342804712
1048759,28.23179333152872
1073586,25.45783369407996
1461970,41.61095182251528
1139288,15.514738490675988
1372618,27.845000000000002
1356431,108.50625
1310702,35.952083333333334
1193664,78.04910714285714
1033546,40.53125
1282739,76.675
1256432,36.97625
1038203,31.037916666666664
1421532,404.1125
1028461,502.7875
1275186,488.8125
1193030,536.15
1103832,528.0125
1464245,488.6375
1154085,468.9875
1483205,207.225
1212985,230.0625
1078587,222.975
1239742,352.6333333333333
1463605,394.25
1115062,425.825
1080694,353.925
1403223,335.6
1058371,448.2125
1260035,480.4
1119877,239.05
1364771,226.5
1309451,247.85
1391392,548.2479166666667
1049233,623.98125
1369730,646.4
1115309,618.0625
1223995,606.275
1026616,622.35625
1377442,604.50625
1113981,585.18125
1396513,652.50625
1018206,658.925
1468082,333.05625
1288867,295.20625
1441255,306.425
1214742,313.35
1441994,287.0125
1247355,306.84375
1281129,304.18125
1135082,276.89375
1180798,304.84375
1014022,280.9125
1249067,162.93125
1353480,171.0
1009158,167.475
1310983,148.175
1397538,166.95
1114236,164.36875
1307389,167.83125
1488789,110.46875
1247508,136.20416666666668
1174313,166.95
1416643,245.0
1472800,348.9125
1439087,272.41875
1049933,241.76875
1021975,275.4375
1289229,243.325
1143368,270.41875
1147171,249.9625
1110507,262.675
1419295,272.41875
1364414,384.81875
1063313,365.78125
1101076,241.4375
1187916,195.025
1400819,1365.175
1451604,690.2
1378838,364.10625
1402916,373.51875
1027653,1867.975
1301859,1729.20625
1350437,441.9
1239916,216.80625
1385485,222.70625
1405350,204.14375
1132871,216.80625
1379933,204.14375
1095292,223.94375
1292161,223.94375
1099989,198.24375
1210814,222.70625
1091337,497.690625
1067887,404.2125
1381756,381.275
1208306,400.55
1275036,1193.98125
1372659,1155.225
1293301,386.86875
1242985,384.68125
1498374,401.58125
1397018,375.56875
1127292,37.215
1110530,24.21434523809524
1163817,32.40009424603175
1407890,28.946135912698413
1467062,19.196636904761906
1234965,20.686180555555556
1321783,24.21434523809524
1349364,36.380625
