id,num_orders
1487585,37.245361328125
1088619,37.690104246139526
1175530,238.4068489074707
1158903,278.3358402252197
1169201,278.864559173584
1031727,278.864559173584
1356784,278.3358402252197
1294357,278.8616123199463
1169953,278.6027488708496
1414115,278.068941116333
1030541,278.59025955200195
1062207,278.5965003967285
1154338,154.26741409301758
1456903,361.3445281982422
1203547,190.03769779205322
1351498,189.78327751159668
1094406,189.3952178955078
1228266,190.03769779205322
1217570,1905.9326171875
1026120,1978.010986328125
1160422,189.78327751159668
1366903,190.03769779205322
1130574,134.10340881347656
1400224,319.2048034667969
1165216,149.46284675598145
1489607,149.56380081176758
1057854,149.77244186401367
1488677,149.56380081176758
1249972,1726.2841796875
1096794,1801.5242919921875
1187668,149.98108577728271
1164828,149.98108577728271
1417054,15.003562051104382
1003607,15.003562051104382
1424179,15.003562051104382
1323747,15.003562051104382
1051940,26.00356205110438
1172631,26.00356205110438
1248197,26.00356205110438
1241439,26.00356205110438
1429867,26.00356205110438
1169083,26.00356205110438
1017091,26.00356205110438
1440445,15.003562051104382
1111819,15.003562051104382
1268765,15.003562051104382
1290397,15.003562051104382
1475801,15.003562051104382
1439793,15.003562051104382
1192440,175.78177642822266
1302703,149.92300987243652
1362241,179.54424667358398
1170120,187.33549308776855
1134558,187.33549308776855
1083778,153.68695640563965
1359599,154.4553861618042
1146050,170.74477577209473
1243817,172.11705780029297
1385751,155.44041347503662
1260322,297.37901306152344
1300752,251.4610595703125
1035344,238.71802711486816
1371644,244.28597259521484
1308196,213.38931131362915
1412339,212.82876443862915
1039687,205.35214710235596
1331189,206.99058055877686
1424339,205.04552555084229
1357786,205.97169017791748
1421768,203.1314353942871
1294900,228.01605701446533
1245219,273.7369155883789
1441584,274.0786361694336
1086294,266.2680854797363
1309019,276.55355072021484
1498185,280.1931686401367
1382755,279.8111152648926
1215093,237.16052961349487
1440248,262.58057403564453
1453255,46.726654052734375
1119599,56.333821296691895
1429851,56.812764167785645
1289928,56.6246280670166
1064150,112.31550979614258
1235639,114.77322769165039
1108801,56.55618190765381
1480216,56.812764167785645
1478575,56.11146354675293
1157233,56.11146354675293
1248669,80.66812324523926
1492080,76.01579284667969
1125820,75.7934341430664
1240530,76.05001640319824
1182284,152.92198181152344
1161715,151.9763298034668
1397460,75.82766151428223
1397576,75.5368480682373
1085214,76.01579284667969
1041296,75.5368480682373
1230958,124.56393051147461
1163294,138.4458522796631
1365966,138.23721504211426
1467823,139.17273139953613
1347467,224.65780639648438
1034811,222.1908302307129
1121415,139.17273139953613
1048682,138.4963321685791
1443052,138.65449714660645
1034404,138.4963321685791
1157877,25.78695297241211
1014711,40.14546012878418
1238324,159.0805892944336
1167321,210.64256286621094
1282806,39.88887882232666
1207621,40.36783790588379
1438842,41.19766139984131
1325572,181.58348083496094
1061707,126.6290807723999
1318381,126.6290807723999
1127586,126.15487813949585
1076352,126.42803049087524
1207706,126.41553974151611
1051075,126.68244361877441
1178070,126.41553974151611
1471943,127.022789478302
1050157,126.41553974151611
1431659,127.77182579040527
1493848,138.0079574584961
1005859,138.5261926651001
1117230,138.94349765777588
1316073,178.0979709625244
1495277,179.33185386657715
1367997,179.2951946258545
1278946,138.47571754455566
1390076,138.94349765777588
1410654,138.94349765777588
1309583,80.72710990905762
1230234,95.96691799163818
1461709,95.96691799163818
1408980,95.70779705047607
1488053,134.3662929534912
1274689,134.43961715698242
1041473,134.78981018066406
1166260,95.70779705047607
1461337,95.70779705047607
1206736,96.1755599975586
1209010,27.50356205110438
1203418,27.50356205110438
1288697,27.50356205110438
1466637,27.50356205110438
1412357,27.50356205110438
1473386,27.50356205110438
1315013,27.50356205110438
1046348,27.50356205110438
1351338,27.50356205110438
1337583,27.50356205110438
1285811,42.00356205110438
1485817,42.00356205110438
1286176,42.00356205110438
1032676,93.60389709472656
1092650,42.00356205110438
1396008,39.71363282203674
1041864,40.192591071128845
1335428,39.67941999435425
1052206,39.49025011062622
1279988,39.55765199661255
1136992,54.00356205110438
1070978,54.11004384607077
1085342,103.6591796875
1354071,54.00356205110438
1352957,48.52786827087402
1171509,48.665926456451416
1218549,48.219162940979004
1033103,47.99678182601929
1224992,615.5902976989746
1311411,620.2512769699097
1058810,618.1627616882324
1180280,622.1398191452026
1171237,620.100546836853
1345370,620.1497716903687
1361205,621.1201848983765
1020415,619.2316427230835
1490702,619.1824064254761
1214923,621.1694021224976
1268353,273.8861083984375
1295313,408.5155954360962
1086365,409.38450717926025
1072664,408.4648389816284
1271325,411.4237813949585
1468915,408.51406955718994
1396555,409.48447704315186
1082289,409.53523349761963
1471863,408.5155954360962
1288038,409.53523349761963
1232469,180.61282348632812
1183342,211.66435146331787
1029141,213.21926546096802
1387433,209.28547048568726
1038005,210.27049922943115
1412517,211.15016222000122
1358836,210.27049922943115
1099898,211.2492094039917
1323584,212.0298295021057
1009805,212.13202714920044
1410483,40.00356205110438
1491036,40.00356205110438
1269485,40.00356205110438
1233924,40.00356205110438
1477973,40.00356205110438
1235360,40.00356205110438
1331407,40.00356205110438
1358318,40.00356205110438
1025989,40.00356205110438
1043811,40.00356205110438
1063825,95.96500015258789
1295983,79.80274677276611
1459115,75.38974952697754
1131911,77.36784076690674
1143573,87.8825970441103
1115937,91.7143611907959
1452274,76.5139799118042
1086585,86.34097063541412
1254545,86.73356473445892
1497981,87.70917049050331
1243528,68.00356205110438
1331317,68.00356205110438
1473731,68.00356205110438
1261584,68.00356205110438
1017120,68.00356205110438
1414341,68.3164451122284
1390714,68.00356205110438
1111735,68.00356205110438
1113139,68.00356205110438
1382163,68.00356205110438
1349678,242.80046844482422
1324969,275.0820074081421
1372061,275.18105030059814
1479677,277.65896701812744
1004495,275.0820074081421
1150150,276.37048530578613
1228822,274.0969753265381
1358085,302.6855125427246
1406245,303.7167911529541
1072684,360.86602783203125
1103729,383.7618074417114
1207433,381.0444583892822
1105905,382.23073959350586
1359815,382.6944742202759
1222246,381.92412281036377
1452554,382.03265476226807
1238125,412.57839584350586
1101607,409.682409286499
1472622,413.3526840209961
1342993,489.8143310546875
1055560,522.5216617584229
1107812,522.7260665893555
1267000,586.4819030761719
1163620,574.2559661865234
1062556,577.6214408874512
1029070,579.542366027832
1035424,522.8251132965088
1039304,521.7442035675049
1355785,520.8613815307617
1495669,71.15488910675049
1363126,70.50189399719238
1194682,70.79269123077393
1249099,70.79269123077393
1169404,71.29058265686035
1389391,70.75847816467285
1228033,70.57033157348633
1356727,71.015061378479
1063529,71.22317123413086
1123761,71.02503395080566
1322377,104.10305500030518
1337290,82.15024280548096
1196913,81.09703540802002
1460320,81.99323749542236
1153742,81.66233158111572
1462187,81.48212432861328
1478440,81.44790077209473
1329534,82.05065727233887
1221070,81.37153148651123
1030670,81.90363788604736
1202457,90.47022461891174
1325872,81.16006088256836
1006258,80.84604358673096
1482596,80.93768882751465
1477781,80.68110275268555
1043154,80.4587459564209
1099878,80.91344928741455
1233810,80.91344928741455
1032702,80.84604358673096
1415501,525.4168395996094
1049470,650.7018413543701
1266052,649.1300029754639
1074993,724.8654327392578
1430441,2115.221435546875
1307721,2093.2730712890625
1478265,651.5455131530762
1268385,651.8136653900146
1103038,2482.8629150390625
1332843,2574.667724609375
1363882,330.9133720397949
1012992,340.5811233520508
1127841,341.1841049194336
1145990,341.47390365600586
1058431,341.1841049194336
1086764,340.65400886535645
1470381,340.9084167480469
1209282,340.38710021972656
1475925,340.9209156036377
1034380,340.9209156036377
1080956,537.057201385498
1044579,571.0118408203125
1250099,569.440019607544
1049132,670.3390579223633
1230152,1328.0089721679688
1274608,2130.4813232421875
1222984,572.3178176879883
1245282,570.6951885223389
1419732,572.0496978759766
1356967,570.6235198974609
1350192,88.42769384384155
1440033,83.03776168823242
1351402,82.81540107727051
1114529,102.02746677398682
1432643,119.82073211669922
1293693,120.10884284973145
1293367,82.55881881713867
1383338,83.00355434417725
1003354,82.78117847442627
1154695,82.55881881713867
1416559,70.30255126953125
1125481,109.96890163421631
1276151,110.90444374084473
1370194,109.96890163421631
1357541,110.90444374084473
1079050,110.48713874816895
1165645,110.48713874816895
1217413,110.2280216217041
1092817,110.64532470703125
1092576,60.58587646484375
1016837,74.30784511566162
1146781,74.56442880630493
1270326,74.37627410888672
1489539,74.11969375610352
1268557,74.82101249694824
1154429,74.34205102920532
1476508,82.00356205110438
1234783,74.56442880630493
1432128,74.11969375610352
1344385,99.79855346679688
1436547,42.00356205110438
1192028,42.00356205110438
1028423,42.00356205110438
1021459,42.00356205110438
1391751,42.00356205110438
1058107,42.00356205110438
1029816,42.00356205110438
1217656,41.00356205110438
1473669,40.71603724360466
1309566,40.904173262417316
1087211,41.00356205110438
1172247,100.52284622192383
1354486,53.258084297180176
1422321,40.20286804437637
1331642,40.20286804437637
1030455,40.64758610725403
1320982,40.64758610725403
1302415,53.00356205110438
1126786,47.71892786026001
1317399,47.462345600128174
1371275,47.11045789718628
1459796,46.888100147247314
1439681,46.40913200378418
1366611,46.888100147247314
1031204,46.853872299194336
1483452,46.6315131187439
1476539,46.888100147247314
1242600,232.9873809814453
1271366,303.5892639160156
1125915,303.87317085266113
1473338,304.1629753112793
1349036,303.87317085266113
1100265,303.87317085266113
1350569,303.276554107666
1466616,303.5833797454834
1379221,303.5833797454834
1326947,303.58631706237793
1467152,602.8520736694336
1465667,1100.0410766601562
1226596,515.8120994567871
1230945,517.2452239990234
1132296,516.1079635620117
1288951,515.5901908874512
1312949,2822.232421875
1079710,2994.362060546875
1402174,515.8120994567871
1200214,517.9317150115967
1438001,197.5494384765625
1056305,1207.6647338867188
1275552,251.88322639465332
1200793,251.08907890319824
1020858,251.3497371673584
1050581,251.62287712097168
1348257,2341.772216796875
1264375,2343.6171875
1489838,303.0192108154297
1442240,252.17301559448242
1460611,27.00356205110438
1213443,27.00356205110438
1054892,27.00356205110438
1458950,27.00356205110438
1042596,27.00356205110438
1047663,15.003562051104382
1097854,15.003562051104382
1115528,15.003562051104382
1440671,15.003562051104382
1441014,26.00356205110438
1294079,26.00356205110438
1245940,26.00356205110438
1262561,26.00356205110438
1228009,26.00356205110438
1042616,26.00356205110438
1455308,26.00356205110438
1357398,164.91268920898438
1377246,177.56262397766113
1416156,140.7969455718994
1007490,139.99636363983154
1244788,139.881365776062
1294502,165.66600799560547
1083790,170.75765800476074
1240964,158.32814025878906
1353443,171.64090538024902
1404746,166.1090793609619
1077114,220.91453170776367
1363975,221.44690704345703
1421658,228.15947723388672
1308751,185.48308944702148
1092608,226.71653938293457
1337744,190.99032497406006
1463499,183.19264793395996
1160082,208.0379228591919
1370253,180.0546474456787
1228452,227.38559913635254
1263663,133.51131439208984
1232131,217.45674324035645
1163541,179.64534378051758
1073589,202.22117042541504
1127608,204.59823322296143
1430822,220.25961875915527
1123111,181.58723545074463
1039277,181.2806215286255
1148728,205.0765209197998
1206354,215.75298881530762
1372445,53.00356205110438
1460621,53.00356205110438
1057891,53.00356205110438
1305397,53.00356205110438
1147034,53.00356205110438
1367941,53.00356205110438
1222993,53.00356205110438
1353139,53.00356205110438
1386779,53.00356205110438
1147372,53.00356205110438
1298212,42.00356205110438
1157067,42.00356205110438
1295122,42.00356205110438
1274216,42.00356205110438
1252812,42.00356205110438
1088086,42.00356205110438
1261754,42.00356205110438
1333671,42.00356205110438
1318074,42.00356205110438
1491344,28.00356205110438
1245780,28.00356205110438
1150550,28.00356205110438
1296322,28.00356205110438
1363297,28.00356205110438
1022421,28.00356205110438
1374992,28.00356205110438
1290071,28.00356205110438
1360420,28.00356205110438
1354178,28.00356205110438
1281588,55.60516357421875
1058708,65.04041481018066
1249152,64.78383255004883
1496799,65.04041481018066
1368119,128.65662384033203
1065633,128.65662384033203
1181948,64.30489158630371
1403753,64.30489158630371
1242671,64.81805515289307
1141635,64.56147384643555
1136004,118.62493419647217
1307097,96.6793327331543
1071750,97.14709281921387
1390124,97.40620803833008
1013355,143.84437942504883
1475975,179.60536193847656
1437293,96.88797378540039
1243092,97.09661293029785
1369093,96.93845176696777
1145169,97.19756889343262
1289149,146.51780891418457
1062037,151.96468353271484
1021922,152.48291969299316
1246387,152.0151596069336
1050369,235.5414276123047
1301966,236.2862205505371
1203616,151.75604248046875
1280359,152.4324436187744
1105804,152.4324436187744
1258734,152.0151596069336
1474421,35.43528461456299
1490720,35.62344455718994
1005087,190.87217712402344
1087532,181.07177734375
1232497,35.1786994934082
1179522,35.88002872467041
1480809,323.6741027832031
1038990,279.6099395751953
1410350,49.49739074707031
1087974,49.53161430358887
1360174,50.010562896728516
1471735,50.93465232849121
1473813,34.78056287765503
1395873,30.725104331970215
1027495,147.7578887939453
1002997,163.8590087890625
1452915,30.69089984893799
1239630,30.913268089294434
1069886,32.093939781188965
1252840,97.69630241394043
1170057,76.41453504562378
1380376,76.05044603347778
1441462,76.83708190917969
1053752,76.68007135391235
1337074,76.45770740509033
1116914,76.97087478637695
1234605,76.93665504455566
1040269,76.83605241775513
1326502,76.68007135391235
1172252,150.34673500061035
1258413,165.25425624847412
1028216,165.30473232269287
